"","dt","arr_rate","dep_rate","arr_rate_lag1","dep_rate_lag1","arr_rate_lag2","dep_rate_lag2","arr_rate_lag3","dep_rate_lag3","arr_rate_lag4","dep_rate_lag4","arr_rate_lag5","dep_rate_lag5","arr_rate_lag6","dep_rate_lag6","arr_rate_lag7","dep_rate_lag7","arr_rate_lag8","dep_rate_lag8","arr_rate_lag9","dep_rate_lag9","arr_rate_lag10","dep_rate_lag10","arr_rate_lag11","dep_rate_lag11","arr_rate_lag12","dep_rate_lag12"
"3922","2014-06-13 14:00:00",32,32,32,32,32,32,31,31,31,31,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"3923","2014-06-13 15:00:00",32,32,32,32,32,32,32,32,31,31,31,31,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"3924","2014-06-13 16:00:00",32,32,32,32,32,32,32,32,32,32,31,31,31,31,32,32,32,32,32,32,32,32,32,32,32,32
"3925","2014-06-13 17:00:00",32,32,32,32,32,32,32,32,32,32,32,32,31,31,31,31,32,32,32,32,32,32,32,32,32,32
"3926","2014-06-13 18:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,31,31,31,31,32,32,32,32,32,32,32,32
"3927","2014-06-13 19:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,31,31,31,31,32,32,32,32,32,32
"3928","2014-06-13 20:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,31,31,31,31,32,32,32,32
"3929","2014-06-13 21:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,31,31,31,31,32,32
"3930","2014-06-13 22:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,31,31,31,31
"3931","2014-06-13 23:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,31,31
"3932","2014-06-14 00:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"3933","2014-06-14 01:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"3934","2014-06-14 02:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"3935","2014-06-14 03:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"3936","2014-06-14 04:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"3937","2014-06-14 05:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"3938","2014-06-14 06:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"3939","2014-06-14 07:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"3940","2014-06-14 08:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"3941","2014-06-14 09:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"3942","2014-06-14 10:00:00",33,33,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"3943","2014-06-14 11:00:00",34,34,33,33,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"3944","2014-06-14 12:00:00",34,34,34,34,33,33,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"3945","2014-06-14 13:00:00",34,34,34,34,34,34,33,33,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"3946","2014-06-14 14:00:00",34,34,34,34,34,34,34,34,33,33,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"3947","2014-06-14 15:00:00",34,34,34,34,34,34,34,34,34,34,33,33,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"3948","2014-06-14 16:00:00",34,34,34,34,34,34,34,34,34,34,34,34,33,33,32,32,32,32,32,32,32,32,32,32,32,32
"3949","2014-06-14 17:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,33,33,32,32,32,32,32,32,32,32,32,32
"3950","2014-06-14 18:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,33,33,32,32,32,32,32,32,32,32
"3951","2014-06-14 19:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,33,33,32,32,32,32,32,32
"3952","2014-06-14 20:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,33,33,32,32,32,32
"3953","2014-06-14 21:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,33,33,32,32
"3954","2014-06-14 22:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,33,33
"3955","2014-06-14 23:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"3956","2014-06-15 00:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"3957","2014-06-15 01:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"3958","2014-06-15 02:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"3959","2014-06-15 03:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"3960","2014-06-15 04:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"3961","2014-06-15 05:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"3962","2014-06-15 06:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"3963","2014-06-15 07:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"3964","2014-06-15 08:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"3965","2014-06-15 09:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"3966","2014-06-15 10:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"3967","2014-06-15 11:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"3968","2014-06-15 12:00:00",36,35,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"3969","2014-06-15 13:00:00",36,32,36,35,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"3970","2014-06-15 14:00:00",36,32,36,32,36,35,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"3971","2014-06-15 15:00:00",36,32,36,32,36,32,36,35,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"3972","2014-06-15 16:00:00",36,32,36,32,36,32,36,32,36,35,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"3973","2014-06-15 17:00:00",36,32,36,32,36,32,36,32,36,32,36,35,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"3974","2014-06-15 18:00:00",36,32,36,32,36,32,36,32,36,32,36,32,36,35,34,34,34,34,34,34,34,34,34,34,34,34
"3975","2014-06-15 19:00:00",36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,35,34,34,34,34,34,34,34,34,34,34
"3976","2014-06-15 20:00:00",36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,35,34,34,34,34,34,34,34,34
"3977","2014-06-15 21:00:00",36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,35,34,34,34,34,34,34
"3978","2014-06-15 22:00:00",36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,35,34,34,34,34
"3979","2014-06-15 23:00:00",36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,35,34,34
"3980","2014-06-16 00:00:00",36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,35
"3981","2014-06-16 01:00:00",36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32
"3982","2014-06-16 02:00:00",36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32
"3983","2014-06-16 03:00:00",36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32
"3984","2014-06-16 04:00:00",36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32
"3985","2014-06-16 05:00:00",9,8,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32
"3986","2014-06-16 06:00:00",0,0,9,8,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32
"3987","2014-06-16 07:00:00",0,0,0,0,9,8,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32
"3988","2014-06-16 08:00:00",0,0,0,0,0,0,9,8,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32
"3989","2014-06-16 09:00:00",0,0,0,0,0,0,0,0,9,8,36,32,36,32,36,32,36,32,36,32,36,32,36,32,36,32
"3990","2014-06-16 10:00:00",10,10,0,0,0,0,0,0,0,0,9,8,36,32,36,32,36,32,36,32,36,32,36,32,36,32
"3991","2014-06-16 11:00:00",40,40,10,10,0,0,0,0,0,0,0,0,9,8,36,32,36,32,36,32,36,32,36,32,36,32
"3992","2014-06-16 12:00:00",40,40,40,40,10,10,0,0,0,0,0,0,0,0,9,8,36,32,36,32,36,32,36,32,36,32
"3993","2014-06-16 13:00:00",40,40,40,40,40,40,10,10,0,0,0,0,0,0,0,0,9,8,36,32,36,32,36,32,36,32
"3994","2014-06-16 14:00:00",40,40,40,40,40,40,40,40,10,10,0,0,0,0,0,0,0,0,9,8,36,32,36,32,36,32
"3995","2014-06-16 15:00:00",40,40,40,40,40,40,40,40,40,40,10,10,0,0,0,0,0,0,0,0,9,8,36,32,36,32
"3996","2014-06-16 16:00:00",40,40,40,40,40,40,40,40,40,40,40,40,10,10,0,0,0,0,0,0,0,0,9,8,36,32
"3997","2014-06-16 17:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,10,10,0,0,0,0,0,0,0,0,9,8
"3998","2014-06-16 18:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,10,10,0,0,0,0,0,0,0,0
"3999","2014-06-16 19:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,10,10,0,0,0,0,0,0
"4000","2014-06-16 20:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,10,10,0,0,0,0
"4001","2014-06-16 21:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,10,10,0,0
"4002","2014-06-16 22:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,10,10
"4003","2014-06-16 23:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4004","2014-06-17 00:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4005","2014-06-17 01:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4006","2014-06-17 02:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4007","2014-06-17 03:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4008","2014-06-17 04:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4009","2014-06-17 05:00:00",0,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4010","2014-06-17 06:00:00",0,0,0,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4011","2014-06-17 07:00:00",0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4012","2014-06-17 08:00:00",0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4013","2014-06-17 09:00:00",0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4014","2014-06-17 10:00:00",0,0,0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4015","2014-06-17 11:00:00",40,40,0,0,0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40,40,40
"4016","2014-06-17 12:00:00",40,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40
"4017","2014-06-17 13:00:00",40,40,40,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40
"4018","2014-06-17 14:00:00",40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40
"4019","2014-06-17 15:00:00",40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,40,40,40,40
"4020","2014-06-17 16:00:00",40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,40,40
"4021","2014-06-17 17:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0
"4022","2014-06-17 18:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,0,0,0
"4023","2014-06-17 19:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,0
"4024","2014-06-17 20:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0
"4025","2014-06-17 21:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0
"4026","2014-06-17 22:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0
"4027","2014-06-17 23:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4028","2014-06-18 00:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4029","2014-06-18 01:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4030","2014-06-18 02:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4031","2014-06-18 03:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4032","2014-06-18 04:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4033","2014-06-18 05:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4034","2014-06-18 06:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4035","2014-06-18 07:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4036","2014-06-18 08:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4037","2014-06-18 09:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4038","2014-06-18 10:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4039","2014-06-18 11:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4040","2014-06-18 12:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4041","2014-06-18 13:00:00",39,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4042","2014-06-18 14:00:00",36,36,39,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4043","2014-06-18 15:00:00",36,36,36,36,39,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4044","2014-06-18 16:00:00",36,36,36,36,36,36,39,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4045","2014-06-18 17:00:00",36,36,36,36,36,36,36,36,39,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4046","2014-06-18 18:00:00",36,36,36,36,36,36,36,36,36,36,39,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4047","2014-06-18 19:00:00",36,36,36,36,36,36,36,36,36,36,36,36,39,39,40,40,40,40,40,40,40,40,40,40,40,40
"4048","2014-06-18 20:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,39,39,40,40,40,40,40,40,40,40,40,40
"4049","2014-06-18 21:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,39,39,40,40,40,40,40,40,40,40
"4050","2014-06-18 22:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,39,39,40,40,40,40,40,40
"4051","2014-06-18 23:00:00",33,33,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,39,39,40,40,40,40
"4052","2014-06-19 00:00:00",32,32,33,33,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,39,39,40,40
"4053","2014-06-19 01:00:00",32,32,32,32,33,33,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,39,39
"4054","2014-06-19 02:00:00",32,32,32,32,32,32,33,33,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"4055","2014-06-19 03:00:00",32,32,32,32,32,32,32,32,33,33,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"4056","2014-06-19 04:00:00",32,32,32,32,32,32,32,32,32,32,33,33,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"4057","2014-06-19 05:00:00",32,32,32,32,32,32,32,32,32,32,32,32,33,33,36,36,36,36,36,36,36,36,36,36,36,36
"4058","2014-06-19 06:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,33,33,36,36,36,36,36,36,36,36,36,36
"4059","2014-06-19 07:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,33,33,36,36,36,36,36,36,36,36
"4060","2014-06-19 08:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,33,33,36,36,36,36,36,36
"4061","2014-06-19 09:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,33,33,36,36,36,36
"4062","2014-06-19 10:00:00",34,34,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,33,33,36,36
"4063","2014-06-19 11:00:00",38,38,34,34,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,33,33
"4064","2014-06-19 12:00:00",38,38,38,38,34,34,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"4065","2014-06-19 13:00:00",36,36,38,38,38,38,34,34,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"4066","2014-06-19 14:00:00",36,36,36,36,38,38,38,38,34,34,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"4067","2014-06-19 15:00:00",36,36,36,36,36,36,38,38,38,38,34,34,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"4068","2014-06-19 16:00:00",36,36,36,36,36,36,36,36,38,38,38,38,34,34,32,32,32,32,32,32,32,32,32,32,32,32
"4069","2014-06-19 17:00:00",36,36,36,36,36,36,36,36,36,36,38,38,38,38,34,34,32,32,32,32,32,32,32,32,32,32
"4070","2014-06-19 18:00:00",36,36,36,36,36,36,36,36,36,36,36,36,38,38,38,38,34,34,32,32,32,32,32,32,32,32
"4071","2014-06-19 19:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,38,38,38,38,34,34,32,32,32,32,32,32
"4072","2014-06-19 20:00:00",40,40,36,36,36,36,36,36,36,36,36,36,36,36,36,36,38,38,38,38,34,34,32,32,32,32
"4073","2014-06-19 21:00:00",40,40,40,40,36,36,36,36,36,36,36,36,36,36,36,36,36,36,38,38,38,38,34,34,32,32
"4074","2014-06-19 22:00:00",40,40,40,40,40,40,36,36,36,36,36,36,36,36,36,36,36,36,36,36,38,38,38,38,34,34
"4075","2014-06-19 23:00:00",40,40,40,40,40,40,40,40,36,36,36,36,36,36,36,36,36,36,36,36,36,36,38,38,38,38
"4076","2014-06-20 00:00:00",40,40,40,40,40,40,40,40,40,40,36,36,36,36,36,36,36,36,36,36,36,36,36,36,38,38
"4077","2014-06-20 01:00:00",40,40,40,40,40,40,40,40,40,40,40,40,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"4078","2014-06-20 02:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,36,36,36,36,36,36,36,36,36,36,36,36
"4079","2014-06-20 03:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,36,36,36,36,36,36,36,36,36,36
"4080","2014-06-20 04:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,36,36,36,36,36,36,36,36
"4081","2014-06-20 05:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,36,36,36,36,36,36
"4082","2014-06-20 06:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,36,36,36,36
"4083","2014-06-20 07:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,36,36
"4084","2014-06-20 08:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4085","2014-06-20 09:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4086","2014-06-20 10:00:00",38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4087","2014-06-20 11:00:00",36,36,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4088","2014-06-20 12:00:00",36,36,36,36,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4089","2014-06-20 13:00:00",36,36,36,36,36,36,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4090","2014-06-20 14:00:00",36,36,36,36,36,36,36,36,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4091","2014-06-20 15:00:00",36,36,36,36,36,36,36,36,36,36,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4092","2014-06-20 16:00:00",36,36,36,36,36,36,36,36,36,36,36,36,38,38,40,40,40,40,40,40,40,40,40,40,40,40
"4093","2014-06-20 17:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,38,38,40,40,40,40,40,40,40,40,40,40
"4094","2014-06-20 18:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,38,38,40,40,40,40,40,40,40,40
"4095","2014-06-20 19:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,38,38,40,40,40,40,40,40
"4096","2014-06-20 20:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,38,38,40,40,40,40
"4097","2014-06-20 21:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,38,38,40,40
"4098","2014-06-20 22:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,38,38
"4099","2014-06-20 23:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"4100","2014-06-21 00:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"4101","2014-06-21 01:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"4102","2014-06-21 02:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"4103","2014-06-21 03:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"4104","2014-06-21 04:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"4105","2014-06-21 05:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"4106","2014-06-21 06:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"4107","2014-06-21 07:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"4108","2014-06-21 08:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"4109","2014-06-21 09:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"4110","2014-06-21 10:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"4111","2014-06-21 11:00:00",30,30,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"4112","2014-06-21 12:00:00",30,30,30,30,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"4113","2014-06-21 13:00:00",30,30,30,30,30,30,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"4114","2014-06-21 14:00:00",30,30,30,30,30,30,30,30,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"4115","2014-06-21 15:00:00",30,30,30,30,30,30,30,30,30,30,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"4116","2014-06-21 16:00:00",30,30,30,30,30,30,30,30,30,30,30,30,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"4117","2014-06-21 17:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,36,36,36,36,36,36,36,36,36,36,36,36
"4118","2014-06-21 18:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,36,36,36,36,36,36,36,36,36,36
"4119","2014-06-21 19:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,36,36,36,36,36,36,36,36
"4120","2014-06-21 20:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,36,36,36,36,36,36
