"","dt","arr_rate","dep_rate","arr_rate_lag1","dep_rate_lag1","arr_rate_lag2","dep_rate_lag2","arr_rate_lag3","dep_rate_lag3","arr_rate_lag4","dep_rate_lag4","arr_rate_lag5","dep_rate_lag5","arr_rate_lag6","dep_rate_lag6","arr_rate_lag7","dep_rate_lag7","arr_rate_lag8","dep_rate_lag8","arr_rate_lag9","dep_rate_lag9","arr_rate_lag10","dep_rate_lag10","arr_rate_lag11","dep_rate_lag11","arr_rate_lag12","dep_rate_lag12"
"5870","2014-09-02 21:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42
"5871","2014-09-02 22:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42
"5872","2014-09-02 23:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42
"5873","2014-09-03 00:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42
"5874","2014-09-03 01:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42
"5875","2014-09-03 02:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42
"5876","2014-09-03 03:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"5877","2014-09-03 04:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"5878","2014-09-03 05:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"5879","2014-09-03 06:00:00",30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"5880","2014-09-03 07:00:00",30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"5881","2014-09-03 08:00:00",30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"5882","2014-09-03 09:00:00",30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"5883","2014-09-03 10:00:00",30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"5884","2014-09-03 11:00:00",30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"5885","2014-09-03 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50
"5886","2014-09-03 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50
"5887","2014-09-03 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50
"5888","2014-09-03 15:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50
"5889","2014-09-03 16:00:00",33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50
"5890","2014-09-03 17:00:00",33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50
"5891","2014-09-03 18:00:00",33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"5892","2014-09-03 19:00:00",35,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"5893","2014-09-03 20:00:00",40,40,35,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"5894","2014-09-03 21:00:00",40,40,40,40,35,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"5895","2014-09-03 22:00:00",40,40,40,40,40,40,35,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42
"5896","2014-09-03 23:00:00",40,40,40,40,40,40,40,40,35,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42
"5897","2014-09-04 00:00:00",40,40,40,40,40,40,40,40,40,40,35,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42
"5898","2014-09-04 01:00:00",40,40,40,40,40,40,40,40,40,40,40,40,35,42,33,42,33,42,33,42,30,42,30,42,30,42
"5899","2014-09-04 02:00:00",54,50,40,40,40,40,40,40,40,40,40,40,40,40,35,42,33,42,33,42,33,42,30,42,30,42
"5900","2014-09-04 03:00:00",54,50,54,50,40,40,40,40,40,40,40,40,40,40,40,40,35,42,33,42,33,42,33,42,30,42
"5901","2014-09-04 04:00:00",54,50,54,50,54,50,40,40,40,40,40,40,40,40,40,40,40,40,35,42,33,42,33,42,33,42
"5902","2014-09-04 05:00:00",54,50,54,50,54,50,54,50,40,40,40,40,40,40,40,40,40,40,40,40,35,42,33,42,33,42
"5903","2014-09-04 06:00:00",54,50,54,50,54,50,54,50,54,50,40,40,40,40,40,40,40,40,40,40,40,40,35,42,33,42
"5904","2014-09-04 07:00:00",54,50,54,50,54,50,54,50,54,50,54,50,40,40,40,40,40,40,40,40,40,40,40,40,35,42
"5905","2014-09-04 08:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,40,40,40,40,40,40,40,40,40,40,40,40
"5906","2014-09-04 09:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,40,40,40,40,40,40,40,40,40,40
"5907","2014-09-04 10:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,40,40,40,40,40,40,40,40
"5908","2014-09-04 11:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,40,40,40,40,40,40
"5909","2014-09-04 12:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,40,40,40,40
"5910","2014-09-04 13:00:00",37,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,40,40
"5911","2014-09-04 14:00:00",30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"5912","2014-09-04 15:00:00",33,46,30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"5913","2014-09-04 16:00:00",33,48,33,46,30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"5914","2014-09-04 17:00:00",33,48,33,48,33,46,30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"5915","2014-09-04 18:00:00",33,48,33,48,33,48,33,46,30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"5916","2014-09-04 19:00:00",39,40,33,48,33,48,33,48,33,46,30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50
"5917","2014-09-04 20:00:00",54,50,39,40,33,48,33,48,33,48,33,46,30,42,37,45,54,50,54,50,54,50,54,50,54,50
"5918","2014-09-04 21:00:00",54,50,54,50,39,40,33,48,33,48,33,48,33,46,30,42,37,45,54,50,54,50,54,50,54,50
"5919","2014-09-04 22:00:00",40,40,54,50,54,50,39,40,33,48,33,48,33,48,33,46,30,42,37,45,54,50,54,50,54,50
"5920","2014-09-04 23:00:00",40,40,40,40,54,50,54,50,39,40,33,48,33,48,33,48,33,46,30,42,37,45,54,50,54,50
"5921","2014-09-05 00:00:00",44,43,40,40,40,40,54,50,54,50,39,40,33,48,33,48,33,48,33,46,30,42,37,45,54,50
"5922","2014-09-05 01:00:00",54,50,44,43,40,40,40,40,54,50,54,50,39,40,33,48,33,48,33,48,33,46,30,42,37,45
"5923","2014-09-05 02:00:00",54,50,54,50,44,43,40,40,40,40,54,50,54,50,39,40,33,48,33,48,33,48,33,46,30,42
"5924","2014-09-05 03:00:00",54,50,54,50,54,50,44,43,40,40,40,40,54,50,54,50,39,40,33,48,33,48,33,48,33,46
"5925","2014-09-05 04:00:00",54,50,54,50,54,50,54,50,44,43,40,40,40,40,54,50,54,50,39,40,33,48,33,48,33,48
"5926","2014-09-05 05:00:00",54,50,54,50,54,50,54,50,54,50,44,43,40,40,40,40,54,50,54,50,39,40,33,48,33,48
"5927","2014-09-05 06:00:00",30,42,54,50,54,50,54,50,54,50,54,50,44,43,40,40,40,40,54,50,54,50,39,40,33,48
"5928","2014-09-05 07:00:00",30,42,30,42,54,50,54,50,54,50,54,50,54,50,44,43,40,40,40,40,54,50,54,50,39,40
"5929","2014-09-05 08:00:00",30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,44,43,40,40,40,40,54,50,54,50
"5930","2014-09-05 09:00:00",30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,44,43,40,40,40,40,54,50
"5931","2014-09-05 10:00:00",30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,44,43,40,40,40,40
"5932","2014-09-05 11:00:00",30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,44,43,40,40
"5933","2014-09-05 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,44,43
"5934","2014-09-05 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50
"5935","2014-09-05 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50
"5936","2014-09-05 15:00:00",33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50
"5937","2014-09-05 16:00:00",33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50
"5938","2014-09-05 17:00:00",33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50
"5939","2014-09-05 18:00:00",33,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"5940","2014-09-05 19:00:00",33,42,33,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"5941","2014-09-05 20:00:00",54,50,33,42,33,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"5942","2014-09-05 21:00:00",54,50,54,50,33,42,33,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42
"5943","2014-09-05 22:00:00",54,50,54,50,54,50,33,42,33,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42
"5944","2014-09-05 23:00:00",54,50,54,50,54,50,54,50,33,42,33,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42
"5945","2014-09-06 00:00:00",54,50,54,50,54,50,54,50,54,50,33,42,33,42,33,42,33,42,33,42,30,42,30,42,30,42
"5946","2014-09-06 01:00:00",54,50,54,50,54,50,54,50,54,50,54,50,33,42,33,42,33,42,33,42,33,42,30,42,30,42
"5947","2014-09-06 02:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,33,42,33,42,33,42,33,42,33,42,30,42
"5948","2014-09-06 03:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,33,42,33,42,33,42,33,42,33,42
"5949","2014-09-06 04:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,33,42,33,42,33,42,33,42
"5950","2014-09-06 05:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,33,42,33,42,33,42
"5951","2014-09-06 06:00:00",37,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,33,42,33,42
"5952","2014-09-06 07:00:00",30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,33,42
"5953","2014-09-06 08:00:00",30,42,30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"5954","2014-09-06 09:00:00",30,42,30,42,30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"5955","2014-09-06 10:00:00",30,42,30,42,30,42,30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"5956","2014-09-06 11:00:00",30,42,30,42,30,42,30,42,30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"5957","2014-09-06 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50
"5958","2014-09-06 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,37,45,54,50,54,50,54,50,54,50,54,50
"5959","2014-09-06 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,37,45,54,50,54,50,54,50,54,50
"5960","2014-09-06 15:00:00",33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,37,45,54,50,54,50,54,50
"5961","2014-09-06 16:00:00",33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,37,45,54,50,54,50
"5962","2014-09-06 17:00:00",33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,37,45,54,50
"5963","2014-09-06 18:00:00",33,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,37,45
"5964","2014-09-06 19:00:00",39,45,33,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"5965","2014-09-06 20:00:00",54,50,39,45,33,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"5966","2014-09-06 21:00:00",54,50,54,50,39,45,33,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42
"5967","2014-09-06 22:00:00",54,50,54,50,54,50,39,45,33,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42
"5968","2014-09-06 23:00:00",54,50,54,50,54,50,54,50,39,45,33,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42
"5969","2014-09-07 00:00:00",54,50,54,50,54,50,54,50,54,50,39,45,33,42,33,42,33,42,33,42,30,42,30,42,30,42
"5970","2014-09-07 01:00:00",54,50,54,50,54,50,54,50,54,50,54,50,39,45,33,42,33,42,33,42,33,42,30,42,30,42
"5971","2014-09-07 02:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,39,45,33,42,33,42,33,42,33,42,30,42
"5972","2014-09-07 03:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,39,45,33,42,33,42,33,42,33,42
"5973","2014-09-07 04:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,39,45,33,42,33,42,33,42
"5974","2014-09-07 05:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,39,45,33,42,33,42
"5975","2014-09-07 06:00:00",30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,39,45,33,42
"5976","2014-09-07 07:00:00",30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,39,45
"5977","2014-09-07 08:00:00",30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"5978","2014-09-07 09:00:00",30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"5979","2014-09-07 10:00:00",30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"5980","2014-09-07 11:00:00",30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"5981","2014-09-07 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50
"5982","2014-09-07 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50
"5983","2014-09-07 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50
"5984","2014-09-07 15:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50
"5985","2014-09-07 16:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50
"5986","2014-09-07 17:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50
"5987","2014-09-07 18:00:00",37,45,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"5988","2014-09-07 19:00:00",54,50,37,45,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"5989","2014-09-07 20:00:00",54,50,54,50,37,45,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"5990","2014-09-07 21:00:00",54,50,54,50,54,50,37,45,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"5991","2014-09-07 22:00:00",54,50,54,50,54,50,54,50,37,45,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"5992","2014-09-07 23:00:00",54,50,54,50,54,50,54,50,54,50,37,45,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"5993","2014-09-08 00:00:00",54,50,54,50,54,50,54,50,54,50,54,50,37,45,30,42,30,42,30,42,30,42,30,42,30,42
"5994","2014-09-08 01:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,37,45,30,42,30,42,30,42,30,42,30,42
"5995","2014-09-08 02:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,37,45,30,42,30,42,30,42,30,42
"5996","2014-09-08 03:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,37,45,30,42,30,42,30,42
"5997","2014-09-08 04:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,37,45,30,42,30,42
"5998","2014-09-08 05:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,37,45,30,42
"5999","2014-09-08 06:00:00",44,48,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,37,45
"6000","2014-09-08 07:00:00",30,42,44,48,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6001","2014-09-08 08:00:00",30,42,30,42,44,48,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6002","2014-09-08 09:00:00",30,42,30,42,30,42,44,48,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6003","2014-09-08 10:00:00",30,42,30,42,30,42,30,42,44,48,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6004","2014-09-08 11:00:00",30,42,30,42,30,42,30,42,30,42,44,48,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6005","2014-09-08 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,44,48,54,50,54,50,54,50,54,50,54,50,54,50
"6006","2014-09-08 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,44,48,54,50,54,50,54,50,54,50,54,50
"6007","2014-09-08 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,44,48,54,50,54,50,54,50,54,50
"6008","2014-09-08 15:00:00",33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,44,48,54,50,54,50,54,50
"6009","2014-09-08 16:00:00",33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,44,48,54,50,54,50
"6010","2014-09-08 17:00:00",33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,44,48,54,50
"6011","2014-09-08 18:00:00",33,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,44,48
"6012","2014-09-08 19:00:00",45,48,33,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"6013","2014-09-08 20:00:00",51,50,45,48,33,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"6014","2014-09-08 21:00:00",54,50,51,50,45,48,33,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42
"6015","2014-09-08 22:00:00",54,50,54,50,51,50,45,48,33,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42
"6016","2014-09-08 23:00:00",54,50,54,50,54,50,51,50,45,48,33,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42
"6017","2014-09-09 00:00:00",54,50,54,50,54,50,54,50,51,50,45,48,33,42,33,42,33,42,33,42,30,42,30,42,30,42
"6018","2014-09-09 01:00:00",54,50,54,50,54,50,54,50,54,50,51,50,45,48,33,42,33,42,33,42,33,42,30,42,30,42
"6019","2014-09-09 02:00:00",54,50,54,50,54,50,54,50,54,50,54,50,51,50,45,48,33,42,33,42,33,42,33,42,30,42
"6020","2014-09-09 03:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,51,50,45,48,33,42,33,42,33,42,33,42
"6021","2014-09-09 04:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,51,50,45,48,33,42,33,42,33,42
"6022","2014-09-09 05:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,51,50,45,48,33,42,33,42
"6023","2014-09-09 06:00:00",49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,51,50,45,48,33,42
"6024","2014-09-09 07:00:00",30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,51,50,45,48
"6025","2014-09-09 08:00:00",30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,51,50
"6026","2014-09-09 09:00:00",30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6027","2014-09-09 10:00:00",30,42,30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6028","2014-09-09 11:00:00",30,42,30,42,30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6029","2014-09-09 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50
"6030","2014-09-09 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50
"6031","2014-09-09 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50
"6032","2014-09-09 15:00:00",33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,49,54,50,54,50,54,50
"6033","2014-09-09 16:00:00",33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,49,54,50,54,50
"6034","2014-09-09 17:00:00",33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,49,54,50
"6035","2014-09-09 18:00:00",37,44,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,49
"6036","2014-09-09 19:00:00",53,50,37,44,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"6037","2014-09-09 20:00:00",54,50,53,50,37,44,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"6038","2014-09-09 21:00:00",54,50,54,50,53,50,37,44,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42
"6039","2014-09-09 22:00:00",54,50,54,50,54,50,53,50,37,44,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42
"6040","2014-09-09 23:00:00",54,50,54,50,54,50,54,50,53,50,37,44,33,42,33,42,33,42,30,42,30,42,30,42,30,42
"6041","2014-09-10 00:00:00",54,50,54,50,54,50,54,50,54,50,53,50,37,44,33,42,33,42,33,42,30,42,30,42,30,42
"6042","2014-09-10 01:00:00",54,50,54,50,54,50,54,50,54,50,54,50,53,50,37,44,33,42,33,42,33,42,30,42,30,42
"6043","2014-09-10 02:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,53,50,37,44,33,42,33,42,33,42,30,42
"6044","2014-09-10 03:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,53,50,37,44,33,42,33,42,33,42
"6045","2014-09-10 04:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,53,50,37,44,33,42,33,42
"6046","2014-09-10 05:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,53,50,37,44,33,42
"6047","2014-09-10 06:00:00",30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,53,50,37,44
"6048","2014-09-10 07:00:00",30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,53,50
"6049","2014-09-10 08:00:00",30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6050","2014-09-10 09:00:00",30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6051","2014-09-10 10:00:00",30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6052","2014-09-10 11:00:00",30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6053","2014-09-10 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50
"6054","2014-09-10 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50
"6055","2014-09-10 14:00:00",33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50
"6056","2014-09-10 15:00:00",32,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50
"6057","2014-09-10 16:00:00",32,42,32,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50
"6058","2014-09-10 17:00:00",33,42,32,42,32,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50
"6059","2014-09-10 18:00:00",37,44,33,42,32,42,32,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"6060","2014-09-10 19:00:00",45,48,37,44,33,42,32,42,32,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"6061","2014-09-10 20:00:00",54,50,45,48,37,44,33,42,32,42,32,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42
"6062","2014-09-10 21:00:00",54,50,54,50,45,48,37,44,33,42,32,42,32,42,33,42,30,42,30,42,30,42,30,42,30,42
"6063","2014-09-10 22:00:00",54,50,54,50,54,50,45,48,37,44,33,42,32,42,32,42,33,42,30,42,30,42,30,42,30,42
"6064","2014-09-10 23:00:00",54,50,54,50,54,50,54,50,45,48,37,44,33,42,32,42,32,42,33,42,30,42,30,42,30,42
"6065","2014-09-11 00:00:00",54,50,54,50,54,50,54,50,54,50,45,48,37,44,33,42,32,42,32,42,33,42,30,42,30,42
"6066","2014-09-11 01:00:00",54,50,54,50,54,50,54,50,54,50,54,50,45,48,37,44,33,42,32,42,32,42,33,42,30,42
"6067","2014-09-11 02:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,45,48,37,44,33,42,32,42,32,42,33,42
"6068","2014-09-11 03:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,45,48,37,44,33,42,32,42,32,42
